2021-01-27 18:05:01,397 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-01-27 18:05:23,156 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00001_logs.txt
2021-01-27 18:05:23,156 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:05:23,165 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:05:23,165 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-01-27 18:05:23,166 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:05:23,167 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-01-27 18:05:23,167 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_1310_64_74_35_a_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_4ad504bf9ac33efca2af3572d5a33188', 'hash': 'bCFetwfvVVWSlzL+blvoIQ==\n', 'index': -1, 'text': 'Company', 'text_hash': '4ad504bf9ac33efca2af3572d5a33188', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': True, 'human_hash': u'a_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company', u'domLevel': 12, u'height': 35, u'tagName': u'a', u'cssClass': u'header-nav-folder-title preSlide slideIn', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 64, u'attributes': {u'data-animation-role': u'header-element', u'style': u'transition-timing-function: ease; transition-duration: 0.8s; transition-delay: 0.0247423s;', u'href': u'/company', u'class': u'header-nav-folder-title preSlide slideIn', u'tabindex': u'-1'}, u'identifier': u''}, 'text': u'Company', 'tag_name': u'a', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 64L, 'x': 1310L}
2021-01-27 18:05:23,168 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1310_64_74_35_a_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_4ad504bf9ac33efca2af3572d5a33188', 'hash': 'bCFetwfvVVWSlzL+blvoIQ==\n', 'index': -1, 'text': 'Company', 'text_hash': '4ad504bf9ac33efca2af3572d5a33188', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': True, 'human_hash': u'a_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company', u'domLevel': 12, u'height': 35, u'tagName': u'a', u'cssClass': u'header-nav-folder-title preSlide slideIn', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 64, u'attributes': {u'data-animation-role': u'header-element', u'style': u'transition-timing-function: ease; transition-duration: 0.8s; transition-delay: 0.0247423s;', u'href': u'/company', u'class': u'header-nav-folder-title preSlide slideIn', u'tabindex': u'-1'}, u'identifier': u''}, 'text': u'Company', 'tag_name': u'a', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 64L, 'x': 1310L}
2021-01-27 18:05:23,168 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1347 cy: 81
2021-01-27 18:05:23,317 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:05:28,247 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:05:28,247 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:05:28,248 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:05:28,248 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:05:29,249 INFO     test_ai_mod.carbon_explore.explore -- step: 1 complete
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 6
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:29,251 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:05:29,252 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:29,710 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:29,713 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 57
2021-01-27 18:05:29,734 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 45
2021-01-27 18:05:29,734 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:29,757 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:05:29,757 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:29,758 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:29,758 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:29,759 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:05:30,656 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:05:30,657 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:05:30,737 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: mi_team, score: 1.0
2021-01-27 18:05:30,737 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:05:30,755 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.99672794342 seconds
2021-01-27 18:05:30,756 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:05:30,756 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:05:30,756 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 2
2021-01-27 18:05:30,756 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:05:30,756 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-01-27 18:05:30,757 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_1310_64_74_35_div_ffffffffffffffffffffbfff3fff40004000400000002804ff7cffffffffffff_bfbe3e6171650ad105c40533675affef', 'hash': 'PzznuSoOP8cKmFawPNlDsw==\n', 'index': -1, 'text': 'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'text_hash': 'bfbe3e6171650ad105c40533675affef', 'height': 35L, 'is_transformed': True, 'img_hash': 'b7aa24867600a8962ec7a61d15a427e1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1310_Y64_W74_H35', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1310_Y64_W74_H35.png', 'hier_level': 0, 'content-desc': '', 'width': 74L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', u'domLevel': 11, u'height': 35, u'tagName': u'div', u'cssClass': u'header-nav-item header-nav-item--folder', u'width': 74, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.9920442182157289, u'xPercent': 68.203125, u'x': 1310, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 64, u'attributes': {u'class': u'header-nav-item header-nav-item--folder'}, u'identifier': u''}, 'text': u'Company\n      \n        \n          \n            \n              About us\n            \n          \n          \n        \n          \n            \n              Team\n            \n          \n          \n        \n          \n            \n              News\n            \n          \n          \n        \n          \n            \n              Resources\n            \n          \n          \n        \n          \n            \n              Privacy Policy\n            \n          \n          \n        \n          \n            \n              Website Terms\n            \n          \n          \n        \n          \n            \n              Service Terms', 'tag_name': u'div', 'location': {'y': 64, 'x': 1310}, 'size': {'width': 74, 'height': 35}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 64L, 'x': 1310L}, input: tap
2021-01-27 18:05:30,757 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'div_1184_133_200_26_div_fffffffffffffffffff3fff3fff0fff0fff0fff0fff0fff0ffffffffffffffff_c67d9804e69878e56cf779887829a95e', 'hash': 'b4njB3D4OmrCTdLPVW665Q==\n', 'index': -1, 'text': 'Team', 'text_hash': 'c67d9804e69878e56cf779887829a95e', 'height': 26L, 'is_transformed': True, 'img_hash': 'ae567121d55af82d4c40c10bce97adb1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1184_Y133_W200_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1184_Y133_W200_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 200L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Team', u'domLevel': 13, u'height': 26, u'tagName': u'div', u'cssClass': u'header-nav-folder-item', u'width': 200, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.0613148896487408, u'xPercent': 61.661783854166664, u'x': 1184, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 133, u'attributes': {u'class': u'header-nav-folder-item'}, u'identifier': u''}, 'text': u'Team', 'tag_name': u'div', 'location': {'y': 133, 'x': 1184}, 'size': {'width': 200, 'height': 26}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 133L, 'x': 1184L}
2021-01-27 18:05:30,758 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:05:30,758 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
2021-01-27 18:05:30,795 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00002_logs.txt
2021-01-27 18:05:30,795 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:05:30,803 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:05:30,803 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-01-27 18:05:30,804 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:05:30,806 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-01-27 18:05:30,806 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'div_1184_133_200_26_div_fffffffffffffffffff3fff3fff0fff0fff0fff0fff0fff0ffffffffffffffff_c67d9804e69878e56cf779887829a95e', 'hash': 'b4njB3D4OmrCTdLPVW665Q==\n', 'index': -1, 'text': 'Team', 'text_hash': 'c67d9804e69878e56cf779887829a95e', 'height': 26L, 'is_transformed': True, 'img_hash': 'ae567121d55af82d4c40c10bce97adb1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1184_Y133_W200_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1184_Y133_W200_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 200L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Team', u'domLevel': 13, u'height': 26, u'tagName': u'div', u'cssClass': u'header-nav-folder-item', u'width': 200, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.0613148896487408, u'xPercent': 61.661783854166664, u'x': 1184, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 133, u'attributes': {u'class': u'header-nav-folder-item'}, u'identifier': u''}, 'text': u'Team', 'tag_name': u'div', 'location': {'y': 133, 'x': 1184}, 'size': {'width': 200, 'height': 26}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 133L, 'x': 1184L}
2021-01-27 18:05:30,807 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'div_1184_133_200_26_div_fffffffffffffffffff3fff3fff0fff0fff0fff0fff0fff0ffffffffffffffff_c67d9804e69878e56cf779887829a95e', 'hash': 'b4njB3D4OmrCTdLPVW665Q==\n', 'index': -1, 'text': 'Team', 'text_hash': 'c67d9804e69878e56cf779887829a95e', 'height': 26L, 'is_transformed': True, 'img_hash': 'ae567121d55af82d4c40c10bce97adb1', u'focused': False, u'clickable': False, 'human_hash': u'div_X1184_Y133_W200_H26', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X1184_Y133_W200_H26.png', 'hier_level': 0, 'content-desc': '', 'width': 200L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Team', u'domLevel': 13, u'height': 26, u'tagName': u'div', u'cssClass': u'header-nav-folder-item', u'width': 200, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.0613148896487408, u'xPercent': 61.661783854166664, u'x': 1184, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 133, u'attributes': {u'class': u'header-nav-folder-item'}, u'identifier': u''}, 'text': u'Team', 'tag_name': u'div', 'location': {'y': 133, 'x': 1184}, 'size': {'width': 200, 'height': 26}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 133L, 'x': 1184L}
2021-01-27 18:05:30,807 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1284 cy: 146
2021-01-27 18:05:32,288 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:05:38,172 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:05:38,172 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:05:38,172 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:05:38,172 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:05:39,174 INFO     test_ai_mod.carbon_explore.explore -- step: 2 complete
2021-01-27 18:05:39,175 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:39,175 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:05:39,176 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 6
2021-01-27 18:05:39,176 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:05:39,176 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:05:39,176 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:39,176 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:05:39,176 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:39,634 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:39,637 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 49
2021-01-27 18:05:39,665 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 33
2021-01-27 18:05:39,665 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:39,682 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:05:39,682 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:05:39,682 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:39,682 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:39,683 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:39,683 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:05:40,443 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:05:40,444 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:05:40,509 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:05:40,527 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.843276977539 seconds
2021-01-27 18:05:40,527 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:05:40,527 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:05:40,528 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 3
2021-01-27 18:05:40,528 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:05:40,528 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-01-27 18:05:40,528 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-01-27 18:05:40,529 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:05:40,529 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
2021-01-27 18:05:40,558 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00003_logs.txt
2021-01-27 18:05:40,558 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:05:40,575 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:05:40,575 INFO     test_ai_mod.carbon_explore.explore -- Gesture: swipe_up
2021-01-27 18:05:40,575 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:05:40,598 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:05:47,644 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:05:47,644 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:05:47,645 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:05:47,645 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:05:48,646 INFO     test_ai_mod.carbon_explore.explore -- step: 3 complete
2021-01-27 18:05:48,648 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:48,648 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:05:48,648 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 6
2021-01-27 18:05:48,649 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-01-27 18:05:48,649 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:05:48,649 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:48,649 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:05:48,649 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:49,003 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:49,004 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 20
2021-01-27 18:05:49,033 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 13
2021-01-27 18:05:49,033 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:49,043 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:05:49,043 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:05:49,044 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:49,044 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:49,044 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:49,044 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:49,044 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:49,045 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
